scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
validation_00236,validation,vehicles,250.0,175.0,250.0,Nirve beach comber bike,Nirve purple beach bike with flowers. I only rode it a few times it's too tall for me or I'm too short.,0.3,0.2,4,103,1.0,True,True
validation_00237,validation,furniture,600.0,300.0,600.0,Lee Sofa and Loveseat - Gorgeous,Hi - I'm selling my gorgeous Lee sofa and loveseat. Lee is a top-quality manufacturer and makes sofas for companies such as Crate and Barrel.,0.5,3.75,6,141,1.0,True,True
validation_00238,validation,vehicles,5500.0,2750.0,5500.0,2007 Ford Ranger 4X4,"I am selling my 2007 Ford Ranger 4 wheel drive, with 173k miles, it is a previous company truck, well maintained, runs good, transmission shifts good, ac, heater and everything works perfect, good tires tires.,Truck comes with clean title and runs like new.",0.5,4.4,4,257,1.0,True,True
validation_00239,validation,housing,2800.0,2520.0,2800.0,beautiful 4 bed & 2 bath in Hercules,"This beautiful 4 bed & 2 bath is located in the good neighborhood. Great ocean views & mountain views, near supermarket, walking distance to Refugio Valley Park, schools, and bus stops.,New carpet, hardwood floor, height ceiling.,Large front & back yard.",0.1,1.2444444444444445,8,254,1.0,True,True
validation_00240,validation,electronics,150.0,135.0,150.0,Like new LG G4 from T-Mobile,"Like new T-Mobile LG G4 phone. Includes screen protector and case. Absolutely no scratches, cracks, scuffs, etc. Has always had screen protector and case on.",0.1,1.875,6,157,1.0,True,True
validation_00241,validation,electronics,60.0,54.0,60.0,"FS: Blackberry Bold 9700 3G, WiFi","Hello, selling a used Blackberry Bold 9700. Black. ATT. 3G. WiFi. Great classic phone with keyboard. Excellent condition. Looking to trade or 60$.",0.1,0.75,6,146,1.0,True,True
validation_00242,validation,furniture,60.0,42.0,60.0,IKEA standing desk w/ adjustable legs $60 OBO,**IF YOU'RE READING THIS IT'S STILL AVAILABLE.**,0.3,0.375,8,48,1.0,True,True
validation_00243,validation,vehicles,3500.0,1750.0,3500.0,1999 BMW 528iT Dinan 5 series wagon,"1999 528i touring,Dinan Cold Air Intake and Front Strut Bar,Style 32 wheels with good tread tires,Anthracite Gray exterior,Two toned black and gray interior due to seats of original gray interior being ripped. still have all gray parts which were replaced and will be included in sale.,Facelifted bumpers and headlights",0.5,2.8,7,319,1.0,True,True
validation_00244,validation,vehicles,5500.0,3849.0,5500.0,2007 Ford Ranger 4X4,"I am selling my 2007 Ford Ranger 4 wheel drive, with 173k miles, it is a previous company truck, well maintained, runs good, transmission shifts good, ac, heater and everything works perfect, good tires tires.,Truck comes with clean title and runs like new.",0.30018181818181816,4.4,4,257,1.0,True,True
validation_00245,validation,housing,2800.0,1400.0,2800.0,beautiful 4 bed & 2 bath in Hercules,"This beautiful 4 bed & 2 bath is located in the good neighborhood. Great ocean views & mountain views, near supermarket, walking distance to Refugio Valley Park, schools, and bus stops.,New carpet, hardwood floor, height ceiling.,Large front & back yard.",0.5,1.2444444444444445,8,254,1.0,True,True
validation_00246,validation,furniture,150.0,105.0,150.0,Macybed Plush Queen Mattress,"MacyBed 8.5"" Plush Pillowtop Queen Mattress in excellent condition. Bought in December of 2013, 3.5 years old.,Only had one owner in one household (one person sleeping on it, minimal ware). No stains or discoloring. Been covered with mattress cover since purchase.",0.3,0.9375,4,264,1.0,True,True
validation_00247,validation,furniture,50.0,35.0,50.0,Very comfy well maintained couch,Very comfy floral couch in excellent condition. Practically like new with no stains or rips. In a smoke free house. Cash only you pick up and haul.,0.3,0.3125,5,147,1.0,True,True
validation_00248,validation,vehicles,6400.0,3200.0,6400.0,2003 TOYOTA TACOMA TRD CLEAN TITLE,"Hi am selling my toyota Tacoma,Clean title,in good condition",0.5,5.12,6,60,1.0,True,True
validation_00249,validation,housing,2100.0,1890.0,2100.0,Renovated 1-bedroom / 1 bathroom apt. in Adams Point for rent,"Renovated 1-bedroom/1-bathroom apt for rent, new hardwood floor, new bathroom, quiet, nice neighborhood, on site laundry room, water and garbage included, walking distance to whole food store, Lake Merritt, 19th Street Bart station, 6 miles to San Francisco, gated apartment 16-unit complex, available Now, please call Miriam at",0.1,0.9333333333333333,11,328,1.0,True,True
validation_00250,validation,vehicles,6200.0,5580.0,6200.0,2008 honda civic hybrid,"2008 honda civic hybrid,Very nice and clean,Gps include,New tires michelline",0.1,4.96,4,76,1.0,True,True
validation_00251,validation,electronics,150.0,135.0,150.0,Like new LG G4 from T-Mobile,"Like new T-Mobile LG G4 phone. Includes screen protector and case. Absolutely no scratches, cracks, scuffs, etc. Has always had screen protector and case on.",0.1,1.875,6,157,1.0,True,True
validation_00252,validation,housing,2100.0,1890.0,2100.0,Renovated 1-bedroom / 1 bathroom apt. in Adams Point for rent,"Renovated 1-bedroom/1-bathroom apt for rent, new hardwood floor, new bathroom, quiet, nice neighborhood, on site laundry room, water and garbage included, walking distance to whole food store, Lake Merritt, 19th Street Bart station, 6 miles to San Francisco, gated apartment 16-unit complex, available Now, please call Miriam at",0.1,0.9333333333333333,11,328,1.0,True,True
validation_00253,validation,vehicles,50.0,45.0,50.0,"Trek ""Jazz"" 18-speed Bicycle + 24"" wheels (for short adult/kids)","Nice bike, looks very scratched up, and it works GREAT!,I enjoyed rebuilding this, and am selling it cheap.",0.1,0.04,10,107,1.0,True,True
validation_00254,validation,housing,2100.0,1470.0,2100.0,Renovated 1-bedroom / 1 bathroom apt. in Adams Point for rent,"Renovated 1-bedroom/1-bathroom apt for rent, new hardwood floor, new bathroom, quiet, nice neighborhood, on site laundry room, water and garbage included, walking distance to whole food store, Lake Merritt, 19th Street Bart station, 6 miles to San Francisco, gated apartment 16-unit complex, available Now, please call Miriam at",0.3,0.9333333333333333,11,328,1.0,True,True
validation_00255,validation,electronics,150.0,75.0,150.0,Like new LG G4 from T-Mobile,"Like new T-Mobile LG G4 phone. Includes screen protector and case. Absolutely no scratches, cracks, scuffs, etc. Has always had screen protector and case on.",0.5,1.875,6,157,1.0,True,True
validation_00256,validation,vehicles,5500.0,4950.0,5500.0,2007 Ford Ranger 4X4,"I am selling my 2007 Ford Ranger 4 wheel drive, with 173k miles, it is a previous company truck, well maintained, runs good, transmission shifts good, ac, heater and everything works perfect, good tires tires.,Truck comes with clean title and runs like new.",0.1,4.4,4,257,1.0,True,True
validation_00257,validation,vehicles,250.0,125.0,250.0,Nirve beach comber bike,Nirve purple beach bike with flowers. I only rode it a few times it's too tall for me or I'm too short.,0.5,0.2,4,103,1.0,True,True
validation_00258,validation,vehicles,50.0,25.0,50.0,"Trek ""Jazz"" 18-speed Bicycle + 24"" wheels (for short adult/kids)","Nice bike, looks very scratched up, and it works GREAT!,I enjoyed rebuilding this, and am selling it cheap.",0.5,0.04,10,107,1.0,True,True
validation_00259,validation,electronics,60.0,42.0,60.0,"FS: Blackberry Bold 9700 3G, WiFi","Hello, selling a used Blackberry Bold 9700. Black. ATT. 3G. WiFi. Great classic phone with keyboard. Excellent condition. Looking to trade or 60$.",0.3,0.75,6,146,1.0,True,True
validation_00260,validation,furniture,60.0,30.0,60.0,IKEA standing desk w/ adjustable legs $60 OBO,**IF YOU'RE READING THIS IT'S STILL AVAILABLE.**,0.5,0.375,8,48,1.0,True,True
validation_00261,validation,housing,2100.0,1050.0,2100.0,Renovated 1-bedroom / 1 bathroom apt. in Adams Point for rent,"Renovated 1-bedroom/1-bathroom apt for rent, new hardwood floor, new bathroom, quiet, nice neighborhood, on site laundry room, water and garbage included, walking distance to whole food store, Lake Merritt, 19th Street Bart station, 6 miles to San Francisco, gated apartment 16-unit complex, available Now, please call Miriam at",0.5,0.9333333333333333,11,328,1.0,True,True
validation_00262,validation,furniture,600.0,540.0,600.0,Lee Sofa and Loveseat - Gorgeous,Hi - I'm selling my gorgeous Lee sofa and loveseat. Lee is a top-quality manufacturer and makes sofas for companies such as Crate and Barrel.,0.1,3.75,6,141,1.0,True,True
validation_00263,validation,electronics,20.0,10.0,20.0,Monster Cable Interconnect (RCA) Cables,"Used but very good,3 sets of Monster Cable Interlink 201 XLN RCA Cables",0.5,0.25,5,71,1.0,True,True
validation_00264,validation,vehicles,50.0,35.0,50.0,"Trek ""Jazz"" 18-speed Bicycle + 24"" wheels (for short adult/kids)","Nice bike, looks very scratched up, and it works GREAT!,I enjoyed rebuilding this, and am selling it cheap.",0.3,0.04,10,107,1.0,True,True
validation_00265,validation,electronics,10.0,7.0,10.0,Canon picture printer,I have a Canon picture printer for sale,0.3,0.125,3,39,1.0,True,True
validation_00266,validation,electronics,20.0,18.0,20.0,Monster Cable Interconnect (RCA) Cables,"Used but very good,3 sets of Monster Cable Interlink 201 XLN RCA Cables",0.1,0.25,5,71,1.0,True,True
validation_00267,validation,vehicles,250.0,225.0,250.0,Nirve beach comber bike,Nirve purple beach bike with flowers. I only rode it a few times it's too tall for me or I'm too short.,0.1,0.2,4,103,1.0,True,True
validation_00268,validation,housing,2800.0,1959.0,2800.0,beautiful 4 bed & 2 bath in Hercules,"This beautiful 4 bed & 2 bath is located in the good neighborhood. Great ocean views & mountain views, near supermarket, walking distance to Refugio Valley Park, schools, and bus stops.,New carpet, hardwood floor, height ceiling.,Large front & back yard.",0.3003571428571429,1.2444444444444445,8,254,1.0,True,True
validation_00269,validation,furniture,600.0,540.0,600.0,Restoration Hardware PARISIAN CORNICE DOUBLE SHELVING,"The late-20th-century postmodern movement embraced centuries of design, combining pared-down modernism with classical detail. Both are reflected in our tower, an exacting reproduction of the French original.,Finish/Color - Brown Oak Drifted",0.1,3.75,6,240,1.0,True,True
validation_00270,validation,electronics,20.0,18.0,20.0,Monster Cable Interconnect (RCA) Cables,"Used but very good,3 sets of Monster Cable Interlink 201 XLN RCA Cables",0.1,0.25,5,71,1.0,True,True
validation_00271,validation,electronics,60.0,30.0,60.0,"FS: Blackberry Bold 9700 3G, WiFi","Hello, selling a used Blackberry Bold 9700. Black. ATT. 3G. WiFi. Great classic phone with keyboard. Excellent condition. Looking to trade or 60$.",0.5,0.75,6,146,1.0,True,True
validation_00272,validation,furniture,60.0,54.0,60.0,IKEA standing desk w/ adjustable legs $60 OBO,**IF YOU'RE READING THIS IT'S STILL AVAILABLE.**,0.1,0.375,8,48,1.0,True,True
validation_00273,validation,electronics,60.0,30.0,60.0,"FS: Blackberry Bold 9700 3G, WiFi","Hello, selling a used Blackberry Bold 9700. Black. ATT. 3G. WiFi. Great classic phone with keyboard. Excellent condition. Looking to trade or 60$.",0.5,0.75,6,146,1.0,True,True
validation_00274,validation,housing,2800.0,1400.0,2800.0,beautiful 4 bed & 2 bath in Hercules,"This beautiful 4 bed & 2 bath is located in the good neighborhood. Great ocean views & mountain views, near supermarket, walking distance to Refugio Valley Park, schools, and bus stops.,New carpet, hardwood floor, height ceiling.,Large front & back yard.",0.5,1.2444444444444445,8,254,1.0,True,True
validation_00275,validation,electronics,150.0,105.0,150.0,Like new LG G4 from T-Mobile,"Like new T-Mobile LG G4 phone. Includes screen protector and case. Absolutely no scratches, cracks, scuffs, etc. Has always had screen protector and case on.",0.3,1.875,6,157,1.0,True,True
validation_00276,validation,furniture,600.0,300.0,600.0,Restoration Hardware PARISIAN CORNICE DOUBLE SHELVING,"The late-20th-century postmodern movement embraced centuries of design, combining pared-down modernism with classical detail. Both are reflected in our tower, an exacting reproduction of the French original.,Finish/Color - Brown Oak Drifted",0.5,3.75,6,240,1.0,True,True
validation_00277,validation,vehicles,250.0,125.0,250.0,Nirve beach comber bike,Nirve purple beach bike with flowers. I only rode it a few times it's too tall for me or I'm too short.,0.5,0.2,4,103,1.0,True,True
validation_00278,validation,furniture,150.0,75.0,150.0,Macybed Plush Queen Mattress,"MacyBed 8.5"" Plush Pillowtop Queen Mattress in excellent condition. Bought in December of 2013, 3.5 years old.,Only had one owner in one household (one person sleeping on it, minimal ware). No stains or discoloring. Been covered with mattress cover since purchase.",0.5,0.9375,4,264,1.0,True,True
