scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
test_00257,test,vehicles,7500.0,6750.0,7500.0,2004 Lexus RX 330,"Here is one prime example of a clean 2004 Lexus RX 330.,The car is never smoked in and no pets. As clean as they come for the year.,Just serviced 20 miles ago, has brand-new tires on. Fresh battery and all fluids.",0.1,4.411764705882353,4,213,1.0,True,True
test_00258,test,furniture,65.0,32.0,65.0,"Two Kitchen Bar stools with backrest , Excellent condition- HURRY!","Excellent condition, Two Bar stools of very high quality and finish :-,The padded seat means you sit comfortably. Footrest for extra sitting comfort.,Width: 18 1/2 "",Depth: 23 1/4 "",Seat width: 18 7/8 "",Seat depth: 17 3/8 """,0.5076923076923077,0.43333333333333335,10,223,1.0,True,True
test_00259,test,furniture,65.0,32.0,65.0,"Two Kitchen Bar stools with backrest , Excellent condition- HURRY!","Excellent condition, Two Bar stools of very high quality and finish :-,The padded seat means you sit comfortably. Footrest for extra sitting comfort.,Width: 18 1/2 "",Depth: 23 1/4 "",Seat width: 18 7/8 "",Seat depth: 17 3/8 """,0.5076923076923077,0.43333333333333335,10,223,1.0,True,True
test_00260,test,vehicles,800.0,720.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,Shimano Deore XT crankset,Ritchey Comp handlebars and stem",0.1,0.47058823529411764,6,210,1.0,True,True
test_00261,test,vehicles,800.0,720.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,Shimano Deore XT crankset,Ritchey Comp handlebars and stem",0.1,0.47058823529411764,6,210,1.0,True,True
test_00262,test,electronics,50.0,45.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.1,1.0,8,254,1.0,True,True
test_00263,test,vehicles,150.0,105.0,150.0,"Schwinn mountain bike 15""","Selling my 15"" Schwinn mountain bike, 21 speeds, grip shift. Light enough to lift easily.",0.3,0.08823529411764706,4,89,1.0,True,True
test_00264,test,electronics,50.0,45.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.1,1.0,8,254,1.0,True,True
test_00265,test,vehicles,150.0,75.0,150.0,"Schwinn mountain bike 15""","Selling my 15"" Schwinn mountain bike, 21 speeds, grip shift. Light enough to lift easily.",0.5,0.08823529411764706,4,89,1.0,True,True
test_00266,test,vehicles,7500.0,5250.0,7500.0,2004 Lexus RX 330,"Here is one prime example of a clean 2004 Lexus RX 330.,The car is never smoked in and no pets. As clean as they come for the year.,Just serviced 20 miles ago, has brand-new tires on. Fresh battery and all fluids.",0.3,4.411764705882353,4,213,1.0,True,True
test_00267,test,furniture,65.0,58.0,65.0,"Two Kitchen Bar stools with backrest , Excellent condition- HURRY!","Excellent condition, Two Bar stools of very high quality and finish :-,The padded seat means you sit comfortably. Footrest for extra sitting comfort.,Width: 18 1/2 "",Depth: 23 1/4 "",Seat width: 18 7/8 "",Seat depth: 17 3/8 """,0.1076923076923077,0.43333333333333335,10,223,1.0,True,True
test_00268,test,vehicles,150.0,135.0,150.0,"Schwinn mountain bike 15""","Selling my 15"" Schwinn mountain bike, 21 speeds, grip shift. Light enough to lift easily.",0.1,0.08823529411764706,4,89,1.0,True,True
test_00269,test,furniture,65.0,32.0,65.0,"Two Kitchen Bar stools with backrest , Excellent condition- HURRY!","Excellent condition, Two Bar stools of very high quality and finish :-,The padded seat means you sit comfortably. Footrest for extra sitting comfort.,Width: 18 1/2 "",Depth: 23 1/4 "",Seat width: 18 7/8 "",Seat depth: 17 3/8 """,0.5076923076923077,0.43333333333333335,10,223,1.0,True,True
test_00270,test,electronics,50.0,45.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.1,1.0,8,254,1.0,True,True
test_00271,test,vehicles,7500.0,5250.0,7500.0,2004 Lexus RX 330,"Here is one prime example of a clean 2004 Lexus RX 330.,The car is never smoked in and no pets. As clean as they come for the year.,Just serviced 20 miles ago, has brand-new tires on. Fresh battery and all fluids.",0.3,4.411764705882353,4,213,1.0,True,True
test_00272,test,electronics,165.0,115.0,165.0,Swann 4 Camera Home Security System,Swann Swdvk-414254-se Dvr4-1425 4 Channel DVR with 4 Pro-510 Cameras and Smartphone Android or iOS connectivity.,0.30303030303030304,3.3,6,112,1.0,True,True
test_00273,test,furniture,65.0,58.0,65.0,"Two Kitchen Bar stools with backrest , Excellent condition- HURRY!","Excellent condition, Two Bar stools of very high quality and finish :-,The padded seat means you sit comfortably. Footrest for extra sitting comfort.,Width: 18 1/2 "",Depth: 23 1/4 "",Seat width: 18 7/8 "",Seat depth: 17 3/8 """,0.1076923076923077,0.43333333333333335,10,223,1.0,True,True
test_00274,test,electronics,165.0,115.0,165.0,Swann 4 Camera Home Security System,Swann Swdvk-414254-se Dvr4-1425 4 Channel DVR with 4 Pro-510 Cameras and Smartphone Android or iOS connectivity.,0.30303030303030304,3.3,6,112,1.0,True,True
test_00275,test,vehicles,150.0,75.0,150.0,"Schwinn mountain bike 15""","Selling my 15"" Schwinn mountain bike, 21 speeds, grip shift. Light enough to lift easily.",0.5,0.08823529411764706,4,89,1.0,True,True
test_00276,test,electronics,50.0,45.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.1,1.0,8,254,1.0,True,True
test_00277,test,electronics,50.0,45.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.1,1.0,8,254,1.0,True,True
test_00278,test,electronics,50.0,45.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.1,1.0,8,254,1.0,True,True
test_00279,test,electronics,35.0,31.0,35.0,SwissGear Wireless Mobile Laser Presenter *NEW* (pointer powerpoint),SwissGear Wireless Mobile Presenter GA-6258-15. General Features: Glossy black color with red accents From the maker of the genuine swiss army knife! Ergonomic side grips for comfortable hand control Mini USB Receiver snaps into the bottom of presenter to prevent loss 100-foot connectivity range. Integrated laser pointer Slide Forward/Backward Play/Pause Escape Presentation Black Screen On/Off Switch. PC and Mac compatible. Low power consumption - 2 Coin batteries Dimensions: 4.25 x 1.75 x 0.4-inches.,0.11428571428571428,0.7,8,506,1.0,True,True
test_00280,test,furniture,500.0,450.0,500.0,Moroccan Berber Azilal Vintage Rug (Pinks),Vintage Moroccan Azilal wool rug measuring 2.8 x 6 feet in rare pinks and earth tones.,0.1,3.3333333333333335,6,86,1.0,True,True
test_00281,test,vehicles,800.0,720.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,Shimano Deore XT crankset,Ritchey Comp handlebars and stem",0.1,0.47058823529411764,6,210,1.0,True,True
test_00282,test,electronics,165.0,148.0,165.0,Swann 4 Camera Home Security System,Swann Swdvk-414254-se Dvr4-1425 4 Channel DVR with 4 Pro-510 Cameras and Smartphone Android or iOS connectivity.,0.10303030303030303,3.3,6,112,1.0,True,True
test_00283,test,electronics,50.0,25.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.5,1.0,8,254,1.0,True,True
test_00284,test,vehicles,100.0,90.0,100.0,Adams trail-a-bike shifter 7,This is an awesome bike trailer for your kid. It features 7 shiftable gears so that your kid can learn to shift but more importantly shift down or up to continue to help you pedal the bike. I know that without the shiftable gears my kid would either think the pedaling was too hard at times or going so fast they couldn't feel their pedaling helping. It took some time to teach them but definitely the way to go. I highly suggest a shiftable trailer over the non-shifting one.,0.1,0.058823529411764705,4,476,1.0,True,True
test_00285,test,furniture,75.0,67.0,75.0,IKEA Malm 4-Drawer Chest White,"Move-out sale, like new condition IKEA 4-drawer chest. Regular price 120 + tax,Width: 31 1/2 "",Depth: 18 7/8 "",Width: 80 cm",0.10666666666666667,0.5,5,123,1.0,True,True
test_00286,test,furniture,700.0,350.0,700.0,***Price Reduced*** Macy's Modern Concepts Sectional Couch with Chaise,"A few details about the couch for sale:,-- Micro suede fabric (Very light lime/sage green color),-- All 7 back cushions and all 6 seats cushions are removable,-- One owner in a non smoker apartment,-- Comes with 5 throw pillows,-- Originally purchased in 2010,The couch has been in storage the past 18 months.",0.5,4.666666666666667,9,309,1.0,True,True
test_00287,test,vehicles,100.0,70.0,100.0,Adams trail-a-bike shifter 7,This is an awesome bike trailer for your kid. It features 7 shiftable gears so that your kid can learn to shift but more importantly shift down or up to continue to help you pedal the bike. I know that without the shiftable gears my kid would either think the pedaling was too hard at times or going so fast they couldn't feel their pedaling helping. It took some time to teach them but definitely the way to go. I highly suggest a shiftable trailer over the non-shifting one.,0.3,0.058823529411764705,4,476,1.0,True,True
test_00288,test,housing,3000.0,2700.0,3000.0,Good Location North Fremont 3 Bedroom 2 Bath Home,"This is a 3 bedroom, 2 bath detached home. It has a large family kitchen, living room with fireplace, and is located on a quiet street near a great neighborhood park. Freshly painted inside and brand new carpet to be installed. It is also excellent for commuters. BART is just a short drive from this location and there is easy freeway access. Good for commuters heading to Menlo Park, Palo Alto, San Jose, Santa Clara, Silicon Valley and San Francisco. It is approximately 1270 square feet. One pet dog or cat may be considered. Please call",0.1,1.3071895424836601,9,541,1.0,True,True
test_00289,test,vehicles,3500.0,2450.0,3500.0,2006 TOYOTA SOLARA,"Runs and looks good 6 cylinder great commuter 150,000miles power locks and windows heater ac CD player smogged and ready to go !!!",0.3,2.0588235294117645,3,130,1.0,True,True
test_00290,test,vehicles,100.0,50.0,100.0,Adams trail-a-bike shifter 7,This is an awesome bike trailer for your kid. It features 7 shiftable gears so that your kid can learn to shift but more importantly shift down or up to continue to help you pedal the bike. I know that without the shiftable gears my kid would either think the pedaling was too hard at times or going so fast they couldn't feel their pedaling helping. It took some time to teach them but definitely the way to go. I highly suggest a shiftable trailer over the non-shifting one.,0.5,0.058823529411764705,4,476,1.0,True,True
test_00291,test,vehicles,3500.0,1750.0,3500.0,2006 TOYOTA SOLARA,"Runs and looks good 6 cylinder great commuter 150,000miles power locks and windows heater ac CD player smogged and ready to go !!!",0.5,2.0588235294117645,3,130,1.0,True,True
test_00292,test,electronics,20.0,10.0,20.0,Garmin Nuvi 265 WT,"Garmin Nuvi 265 WT with box and carrying case. This doesn't have the mount, but the power cable is included. Includes lifetime traffic. It's older technology, but it works fine.",0.5,0.4,4,177,1.0,True,True
test_00293,test,furniture,700.0,630.0,700.0,***Price Reduced*** Macy's Modern Concepts Sectional Couch with Chaise,"A few details about the couch for sale:,-- Micro suede fabric (Very light lime/sage green color),-- All 7 back cushions and all 6 seats cushions are removable,-- One owner in a non smoker apartment,-- Comes with 5 throw pillows,-- Originally purchased in 2010,The couch has been in storage the past 18 months.",0.1,4.666666666666667,9,309,1.0,True,True
test_00294,test,furniture,75.0,52.0,75.0,IKEA Malm 4-Drawer Chest White,"Move-out sale, like new condition IKEA 4-drawer chest. Regular price 120 + tax,Width: 31 1/2 "",Depth: 18 7/8 "",Width: 80 cm",0.30666666666666664,0.5,5,123,1.0,True,True
test_00295,test,housing,3000.0,2100.0,3000.0,Good Location North Fremont 3 Bedroom 2 Bath Home,"This is a 3 bedroom, 2 bath detached home. It has a large family kitchen, living room with fireplace, and is located on a quiet street near a great neighborhood park. Freshly painted inside and brand new carpet to be installed. It is also excellent for commuters. BART is just a short drive from this location and there is easy freeway access. Good for commuters heading to Menlo Park, Palo Alto, San Jose, Santa Clara, Silicon Valley and San Francisco. It is approximately 1270 square feet. One pet dog or cat may be considered. Please call",0.3,1.3071895424836601,9,541,1.0,True,True
